sigma_spot,sigma_offset,option_type,S0,n_t,lattice_option_value,pde_option_value,lsm_option_value,lattice_exercise_value,pde_exercise_value,lsm_exercise_value,lattice_continuation_value,pde_continuation_value,lsm_continuation_value,lattice_exercise_premium,pde_exercise_premium,lsm_exercise_premium,lattice_time_sec,pde_time_sec,lsm_time_sec
0.35,0.1,call,50.0,40,0.15122485772016667,0.1925094947055344,0.14045845863161907,0.11501377925924519,0.13956194239045497,0.11501377925924519,0.15122485772016667,0.19243678388374405,0.14045845863161874,-0.036211078460921475,-0.05287484149328908,-0.025444679372373546,0.06701312505174428,0.14687162509653717,0.05464416602626443
0.35,0.1,call,60.0,40,0.5779968985761532,0.6233179621651889,0.57698241326095,0.5520271148467104,0.5858410629598629,0.5520271148467104,0.5779968985761532,0.6215981924137018,0.5769824132609509,-0.025969783729442808,-0.03575712945383891,-0.02495529841424049,0.06568258395418525,0.14799062500242144,0.057659625075757504
0.35,0.1,call,70.0,40,1.499158337058546,1.4991583370495358,1.4991583370585457,1.499158337058546,1.499158337058546,1.499158337058546,1.4740580494922493,1.4721681031866296,1.4734186474566546,0.025100287566296675,0.026990233871916347,0.025739689601891325,0.06546537496615201,0.14713908289559186,0.060520750004798174
0.35,0.1,call,80.0,40,2.6937997772531155,2.6692892403239257,2.6937997772531164,2.6937997772531155,2.6692892403333315,2.6937997772531155,2.611279014712213,2.587842359129715,2.6099866872226465,0.08252076254090257,0.08144688120361643,0.083813090030469,0.06551954196766019,0.14781795802991837,0.060113374958746135
0.35,0.1,call,90.0,40,3.5698331110381147,3.521409728723863,3.5698331110381147,3.5698331110381147,3.5214097287318586,3.5698331110381147,3.436348304065229,3.397284058701647,3.4356352628515907,0.13348480697288556,0.12412567003021158,0.13419784818652403,0.06531612505204976,0.14477108395658433,0.06036649993620813
0.35,0.1,call,100.0,40,3.780671213800261,3.765371896049858,3.7806712138002614,3.780671213800261,3.7653718960568634,3.780671213800261,3.6383088788581124,3.6312553730690125,3.637773611216941,0.14236233494214856,0.13411652298785093,0.14289760258331974,0.06510295800399035,0.1445259579923004,0.05953308299649507
0.35,0.1,call,110.0,40,3.398077452019237,3.3853074040760918,3.3980774520192374,3.398077452019237,3.3853074040834232,3.398077452019237,3.2857075981549495,3.2762471491116614,3.2840882396647397,0.11236985386428744,0.10906025497176186,0.11398921235449722,0.06771887501236051,0.15009966597426683,0.060999292065389454
0.35,0.1,call,120.0,40,2.71138698526417,2.709098771722467,2.7113869852641703,2.71138698526417,2.7090987717304555,2.71138698526417,2.642415247926617,2.638397925945702,2.6402002170886663,0.06897173733755269,0.07070084578475333,0.07118676817550362,0.0662356250686571,0.14668624999467283,0.058519499958492815
0.35,0.1,call,130.0,40,1.9863640399918978,1.9906011200040785,1.9863640399918976,1.9863640399918978,1.9906011200122065,1.9863640399918978,1.9545108842814645,1.95761533072186,1.9524677133427168,0.031853155710433345,0.03298578929034646,0.03389632664918096,0.06463449995499104,0.14447720802854747,0.05928675003815442
0.35,0.1,call,140.0,40,1.3793053412921001,1.3901600061980615,1.369969621156699,1.3699696211566987,1.37517945879256,1.3699696211566987,1.3793053412921001,1.383438041239087,1.3585889076333235,-0.009335720135401404,-0.008258582446526885,0.011380713523375219,0.06575941701885313,0.147605083999224,0.06154308409895748
0.35,0.1,call,150.0,40,0.9488440013910565,0.970401746778708,0.9220671263151761,0.9060923866799868,0.9162419221154526,0.9060923866799868,0.9488440013910565,0.9689541252501618,0.9220671263151766,-0.042751614711069696,-0.052712203134709146,-0.015974739635189805,0.06525416590739042,0.14426012500189245,0.05789958289824426
0.35,0.1,put,50.0,40,0.15122485772016828,0.19250949470553452,0.1403760761357484,0.11501377925924317,0.13956194239045952,0.11501377925924317,0.15122485772016828,0.1924367838837442,0.14037607613574815,-0.03621107846092511,-0.05287484149328467,-0.025362296876504986,0.0662845839979127,0.14505191706120968,0.055039625032804906
0.35,0.1,put,60.0,40,0.5779968985761545,0.6233179621651889,0.5766881669443162,0.552027114846716,0.585841062959856,0.552027114846716,0.5779968985761545,0.6215981924137025,0.5766881669443171,-0.02596978372943859,-0.03575712945384646,-0.024661052097601166,0.06474812503438443,0.14377079205587506,0.0579056249698624
0.35,0.1,put,70.0,40,1.4991583370585317,1.4991583370495216,1.4991583370585317,1.4991583370585317,1.4991583370585317,1.4991583370585317,1.474058049492237,1.4721681031866287,1.4733618485316562,0.025100287566294677,0.026990233871903024,0.02579648852687555,0.06458954198751599,0.1468835420673713,0.062351124943234026
0.35,0.1,put,80.0,40,2.693799777253119,2.6692892403239212,2.693799777253119,2.693799777253119,2.669289240333327,2.693799777253119,2.611279014712213,2.587842359129735,2.6099866872226483,0.08252076254090612,0.081446881203592,0.08381309003047077,0.0701522920280695,0.1471710839541629,0.05956591700669378
0.35,0.1,put,90.0,40,3.569833111038122,3.52140972872386,3.569833111038122,3.569833111038122,3.521409728731856,3.569833111038122,3.436348304065222,3.397284058701646,3.4356352628515903,0.13348480697289977,0.1241256700302098,0.13419784818653158,0.06575000006705523,0.14440791599918157,0.06020354095380753
0.35,0.1,put,100.0,40,3.780671213800261,3.7653718960498512,3.7806712138002614,3.780671213800261,3.7653718960568567,3.780671213800261,3.6383088788581177,3.6312553730690076,3.63774808410659,0.14236233494214323,0.13411652298784915,0.14292312969367105,0.06506125000305474,0.1462946250103414,0.06022191699594259
0.35,0.1,put,110.0,40,3.398077452019237,3.3853074040760838,3.3980774520192374,3.398077452019237,3.3853074040834152,3.398077452019237,3.2857075981549375,3.2762471491116614,3.2840882396647384,0.11236985386429943,0.10906025497175387,0.11398921235449855,0.06468487507663667,0.1437082919292152,0.05869529105257243
0.35,0.1,put,120.0,40,2.7113869852641734,2.709098771722469,2.711386985264173,2.7113869852641734,2.7090987717304578,2.7113869852641734,2.642415247926611,2.6383979259456973,2.6402002170886663,0.06897173733756246,0.07070084578476044,0.07118676817550718,0.0650776670081541,0.14500883303117007,0.059364582994021475
0.35,0.1,put,130.0,40,1.986364039991896,1.9906011200040796,1.9863640399918967,1.986364039991896,1.9906011200122076,1.986364039991896,1.954510884281468,1.957615330721854,1.9524677133427173,0.031853155710428016,0.03298578929035356,0.03389632664917874,0.06471716694068164,0.14413970801979303,0.060180333093740046
0.35,0.1,put,140.0,40,1.3793053412921097,1.3901600061980612,1.369969621156681,1.3699696211566805,1.3751794587925348,1.3699696211566805,1.3793053412921097,1.3834380412390856,1.3592908435172848,-0.00933572013542916,-0.008258582446550866,0.010678777639395731,0.06870020797941834,0.14711541694123298,0.05898375005926937
0.35,0.1,put,150.0,40,0.9488440013910509,0.9704017467787096,0.9217600962773868,0.9060923866799819,0.9162419221154647,0.9060923866799819,0.9488440013910509,0.9689541252501632,0.921760096277387,-0.04275161471106892,-0.05271220313469849,-0.015667709597405044,0.07601716695353389,0.1487004579976201,0.05811958306003362
0.35,0.2,call,50.0,40,0.6177283124011481,0.6681651754484876,0.617728312401148,0.6177283124011481,0.6681651756170404,0.6177283124011481,0.6080697876896406,0.6571560717503624,0.6093506048823818,0.009658524711507521,0.011009103866677972,0.00837770751876632,0.06608729099389166,0.14354904100764543,0.05516620900016278
0.35,0.2,call,60.0,40,1.7898032561900112,1.8380868825098537,1.7898032561900117,1.7898032561900112,1.838086882835748,1.7898032561900112,1.7613096142224267,1.8038254765175734,1.7623734976118481,0.028493641967584526,0.034261406318174537,0.0274297585781631,0.06498762499541044,0.1435037920018658,0.05668899999000132
0.35,0.2,call,70.0,40,3.66970365182833,3.669703651384996,3.669703651828329,3.66970365182833,3.66970365182833,3.66970365182833,3.591147715587711,3.5857392906508974,3.590560037541437,0.07855593624061896,0.08396436117743278,0.0791436142868931,0.06575770897325128,0.14318070793524384,0.05831650004256517
0.35,0.2,call,80.0,40,5.718809777532623,5.674669585260859,5.718809777532626,5.718809777532623,5.674669585700811,5.718809777532623,5.560353982770285,5.518367809792806,5.558537631021555,0.15845579476233862,0.15630177590800542,0.16027214651106814,0.06465225003194064,0.14274999999906868,0.0587781670037657
0.35,0.2,call,90.0,40,7.15849653985034,7.084239405895008,7.158496539850343,7.15849653985034,7.0842394062795835,7.15849653985034,6.933976775099323,6.871598446482115,6.932392891487265,0.2245197647510171,0.21264095979746855,0.2261036483630754,0.06538341706618667,0.14313270791899413,0.05981462495401502
0.35,0.2,call,100.0,40,7.572367878031116,7.549247512680641,7.572367878031117,7.572367878031116,7.549247513032072,7.572367878031116,7.33368840711459,7.321037861579671,7.332032881229449,0.23867947091652653,0.22820965145240102,0.2403349968016668,0.06788908294402063,0.14316304097883403,0.0592865829821676
0.35,0.2,call,110.0,40,7.078323242343835,7.055600015443497,7.078323242343833,7.078323242343835,7.055600015812274,7.078323242343835,6.872991333819772,6.8551608431329285,6.869898151185097,0.20533190852406324,0.20043917267934575,0.20842509115873753,0.0686539999442175,0.14200787502340972,0.05776183295529336
0.35,0.2,call,120.0,40,6.065245262698994,6.054782821614625,6.065245262698994,6.065245262698994,6.0547828220176765,6.065245262698994,5.912385563696256,5.900194274544793,5.909712688833563,0.15285969900273777,0.15458854747288342,0.15553257386543073,0.06641270802356303,0.14224795799236745,0.057768791913986206
0.35,0.2,call,130.0,40,4.901680414675596,4.904191968593123,4.901680414675597,4.901680414675596,4.904191969016788,4.901680414675596,4.797156497681651,4.794661592759074,4.79501581488733,0.10452391699394514,0.10953037625771334,0.10666459978826559,0.06500516703817993,0.14190074999351054,0.05742958397604525
0.35,0.2,call,140.0,40,3.815334439820276,3.8215381156635346,3.815334439820276,3.815334439820276,3.8215381160807276,3.815334439820276,3.7460378486163997,3.747008295346191,3.7454000217794747,0.06929659120387655,0.0745298207345364,0.06993441804080147,0.0652821670519188,0.14247412502299994,0.05762487510219216
0.35,0.2,call,150.0,40,2.902703290352264,2.916557544059891,2.9027032903522643,2.902703290352264,2.91655754444687,2.902703290352264,2.8561015714261755,2.865580302462221,2.856446816299569,0.04660171892608833,0.05097724198464881,0.04625647405269495,0.06501508294604719,0.14284570794552565,0.057797207962721586
0.35,0.2,put,50.0,40,0.617728312401141,0.6681651754484955,0.617728312401141,0.617728312401141,0.6681651756170482,0.617728312401141,0.6080697876896415,0.6571560717503638,0.609350604882382,0.009658524711499528,0.011009103866684411,0.008377707518758992,0.0665190420113504,0.14378245803527534,0.055754791013896465
0.35,0.2,put,60.0,40,1.7898032561900123,1.838086882509849,1.7898032561900121,1.7898032561900123,1.8380868828357435,1.7898032561900123,1.7613096142224267,1.8038254765175872,1.7623734976118473,0.028493641967585637,0.03426140631815633,0.027429758578165098,0.06590583291836083,0.14251704199705273,0.05928854097146541
0.35,0.2,put,70.0,40,3.6697036518283213,3.669703651384987,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.5911477155877,3.5857392906509093,3.590560037541437,0.07855593624062118,0.0839643611774119,0.07914361428688421,0.06716574996244162,0.1454522090498358,0.05975370795931667
0.35,0.2,put,80.0,40,5.718809777532613,5.674669585260854,5.718809777532614,5.718809777532613,5.674669585700805,5.718809777532613,5.560353982770287,5.518367809792819,5.558537631021555,0.15845579476232619,0.15630177590798588,0.16027214651105748,0.06528070801869035,0.14261275005992502,0.05896400008350611
0.35,0.2,put,90.0,40,7.158496539850347,7.084239405895008,7.158496539850346,7.158496539850347,7.0842394062795835,7.158496539850347,6.933976775099319,6.871598446482119,6.9323928914872575,0.22451976475102775,0.2126409597974641,0.2261036483630896,0.06538375001400709,0.14360937499441206,0.059347292059101164
0.35,0.2,put,100.0,40,7.572367878031116,7.549247512680636,7.572367878031117,7.572367878031116,7.549247513032066,7.572367878031116,7.333688407114581,7.321037861579663,7.332032881229449,0.2386794709165354,0.2282096514524028,0.2403349968016668,0.0652020419947803,0.14423495798837394,0.060049665975384414
0.35,0.2,put,110.0,40,7.0783232423438385,7.055600015443498,7.078323242343841,7.0783232423438385,7.055600015812276,7.0783232423438385,6.872991333819761,6.855160843132929,6.869898151185097,0.20533190852407746,0.20043917267934663,0.20842509115874108,0.06490637501701713,0.14208083297125995,0.060343624907545745
0.35,0.2,put,120.0,40,6.065245262698991,6.054782821614624,6.065245262698992,6.065245262698991,6.054782822017675,6.065245262698991,5.912385563696252,5.900194274544793,5.909712688833563,0.15285969900273866,0.15458854747288164,0.15553257386542718,0.06525212503038347,0.14335962501354516,0.05881487496662885
0.35,0.2,put,130.0,40,4.901680414675614,4.904191968593106,4.901680414675611,4.901680414675614,4.904191969016771,4.901680414675614,4.797156497681645,4.794661592759071,4.79501581488733,0.10452391699396824,0.10953037625770001,0.10666459978828335,0.06460045906715095,0.1425044999923557,0.058436958002857864
0.35,0.2,put,140.0,40,3.815334439820297,3.8215381156635067,3.815334439820297,3.815334439820297,3.8215381160806996,3.815334439820297,3.746037848616392,3.7470082953461907,3.7454000217794747,0.06929659120390497,0.07452982073450887,0.06993441804082234,0.06557554204482585,0.14279387495480478,0.058304250007495284
0.35,0.2,put,150.0,40,2.902703290352281,2.9165575440599008,2.9027032903522803,2.902703290352281,2.91655754444688,2.902703290352281,2.856101571426193,2.8655803024622353,2.856446816299572,0.04660171892608833,0.05097724198464482,0.04625647405270916,0.06463966704905033,0.1420592499198392,0.05820204201154411
0.4,0.0,call,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06612154096364975,0.1278995000757277,0.03622254205401987
0.4,0.0,call,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06470408302266151,0.12677404202986509,0.03715941705740988
0.4,0.0,call,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06513999996241182,0.14890645805280656,0.04022312501911074
0.4,0.0,call,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06479862495325506,0.12681825004983693,0.04118695808574557
0.4,0.0,call,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06496233295183629,0.12711050000507385,0.041557874996215105
0.4,0.0,call,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562420888803899,0.12678195803891867,0.041780542000196874
0.4,0.0,call,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648391250288114,0.12651666696183383,0.04085179197136313
0.4,0.0,call,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06452229199931026,0.12610966700594872,0.04081433394458145
0.4,0.0,call,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06440066592767835,0.13601383299101144,0.040825875010341406
0.4,0.0,call,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06441125005949289,0.12646762491203845,0.041744916001334786
0.4,0.0,call,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07155395799782127,0.13755870901513845,0.04373566701542586
0.4,0.0,put,50.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07656825007870793,0.13610012491699308,0.03759058308787644
0.4,0.0,put,60.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656559590715915,0.13110329199116677,0.03830504196230322
0.4,0.0,put,70.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06596008397173136,0.12699145800434053,0.04061554209329188
0.4,0.0,put,80.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06492591695860028,0.12721800000872463,0.04130541696213186
0.4,0.0,put,90.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06672991695813835,0.1267035420751199,0.041841415921226144
0.4,0.0,put,100.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06498187500983477,0.12844729202333838,0.04264570900704712
0.4,0.0,put,110.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06504383392166346,0.12693533394485712,0.041410624980926514
0.4,0.0,put,120.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06485912494827062,0.12646941700950265,0.041564624989405274
0.4,0.0,put,130.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508674996439368,0.1266037910245359,0.0411150410072878
0.4,0.0,put,140.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06464733404573053,0.12685229198541492,0.041123416973277926
0.4,0.0,put,150.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645944579737261,0.1258965419838205,0.03971179202198982
0.4,0.1,call,50.0,40,0.2219535212784544,0.2601634649643993,0.20532093113236155,0.11501377925924519,0.13956194239045497,0.11501377925924519,0.2219535212784544,0.2601240557207023,0.2053209311323613,-0.10693974201920922,-0.12056211333024733,-0.09030715187311611,0.06744791695382446,0.15765100007411093,0.059453958994708955
0.4,0.1,call,60.0,40,0.6734254367433322,0.7111796852451897,0.6606858885627114,0.5520271148467104,0.5858410629598629,0.5520271148467104,0.6734254367433322,0.7104377431349347,0.660685888562712,-0.12139832189662181,-0.12459668017507175,-0.10865877371600163,0.07032733398955315,0.15616229199804366,0.05966479203198105
0.4,0.1,call,70.0,40,1.5164493616772057,1.5089506919614473,1.4991583370585457,1.499158337058546,1.499158337058546,1.499158337058546,1.5164493616772057,1.4995694533506823,1.4845368712275782,-0.017291024618659723,-0.0004111162921363043,0.014621465830967795,0.06540629197843373,0.14740195800550282,0.060206666006706655
0.4,0.1,call,80.0,40,2.6937997772531155,2.669289240333407,2.6937997772531164,2.6937997772531155,2.6692892403333315,2.6937997772531155,2.6013524693500867,2.5809578946181664,2.5996847064579742,0.0924473079030288,0.0883313457151651,0.09411507079514125,0.06544033309910446,0.14849249995313585,0.06235900009050965
0.4,0.1,call,90.0,40,3.5698331110381147,3.5214097287319226,3.5698331110381147,3.5698331110381147,3.5214097287318586,3.5698331110381147,3.4101616041160203,3.375835301505035,3.410105554760307,0.15967150692209442,0.14557442722682357,0.15972755627780755,0.06891075009480119,0.1508458750322461,0.06055125000420958
0.4,0.1,call,100.0,40,3.780671213800261,3.7653718960569194,3.7806712138002614,3.780671213800261,3.7653718960568634,3.780671213800261,3.6101500958041957,3.6074476258185437,3.6105169270142046,0.17052111799606529,0.15792427023831968,0.17015428678605637,0.0650132920127362,0.15403329103719443,0.061561833950690925
0.4,0.1,call,110.0,40,3.398077452019237,3.385307404083482,3.3980774520192374,3.398077452019237,3.3853074040834232,3.398077452019237,3.268898530295697,3.2625408940356353,3.266728644850902,0.12917892172353973,0.12276651004778794,0.13134880716833486,0.06444966699928045,0.14649429207202047,0.05938854196574539
0.4,0.1,call,120.0,40,2.71138698526417,2.7090987717305195,2.7113869852641703,2.71138698526417,2.7090987717304555,2.71138698526417,2.6475571881234146,2.644972938525453,2.6373687823523686,0.06382979714075532,0.06412583320500254,0.07401820291180128,0.06490637501701713,0.14638908300548792,0.05902741604950279
0.4,0.1,call,130.0,40,2.0178246883586577,2.0284543162483453,1.987147179812929,1.9863640399918978,1.9906011200122065,1.9863640399918978,2.0178246883586577,2.011953890162996,1.9871471798129248,-0.03146064836675988,-0.021352770150789402,-0.0007831398210269569,0.0642836670158431,0.1465003329794854,0.0594513340620324
0.4,0.1,call,140.0,40,1.4910605153117498,1.5038699291229114,1.4635932715055942,1.3699696211566987,1.37517945879256,1.3699696211566987,1.4910605153117498,1.5006226104225917,1.4635932715055942,-0.12109089415505103,-0.1254431516300316,-0.09362365034889542,0.06443991605192423,0.14593991602305323,0.062387124984525144
0.4,0.1,call,150.0,40,1.0990541584473184,1.1204936114410158,1.0598694311266212,0.9060923866799868,0.9162419221154526,0.9060923866799868,1.0990541584473184,1.1196650136964623,1.0598694311266217,-0.19296177176733154,-0.20342309158100969,-0.15377704444663487,0.0651144590228796,0.14646287495270371,0.05907008296344429
0.4,0.1,put,50.0,40,0.22195352127845602,0.26016346496439885,0.20520659676757136,0.11501377925924317,0.13956194239045952,0.11501377925924317,0.22195352127845602,0.26012405572070185,0.2052065967675709,-0.10693974201921286,-0.12056211333024233,-0.09019281750832772,0.06634200003463775,0.14738383400253952,0.05561466608196497
0.4,0.1,put,60.0,40,0.6734254367433342,0.7111796852451889,0.6613570463544203,0.552027114846716,0.585841062959856,0.552027114846716,0.6734254367433342,0.7104377431349341,0.6613570463544213,-0.12139832189661826,-0.12459668017507808,-0.10932993150770531,0.06484791601542383,0.14818466606084257,0.05795454198960215
0.4,0.1,put,70.0,40,1.5164493616772008,1.5089506919614473,1.4991583370585317,1.4991583370585317,1.4991583370585317,1.4991583370585317,1.5164493616772008,1.4995694533506858,1.4848584555118822,-0.01729102461866905,-0.00041111629215406786,0.014299881546649518,0.0649993330007419,0.14834291697479784,0.05964866699650884
0.4,0.1,put,80.0,40,2.693799777253119,2.669289240333402,2.693799777253119,2.693799777253119,2.669289240333327,2.693799777253119,2.601352469350076,2.580957894618186,2.599684706457975,0.09244730790304301,0.08833134571514112,0.09411507079514392,0.0650585419498384,0.14747595798689872,0.06013145798351616
0.4,0.1,put,90.0,40,3.569833111038122,3.52140972873192,3.569833111038122,3.569833111038122,3.521409728731856,3.569833111038122,3.4101616041160274,3.375835301505035,3.410105554760307,0.15967150692209442,0.1455744272268209,0.15972755627781465,0.06555125000886619,0.14732487499713898,0.061107915942557156
0.4,0.1,put,100.0,40,3.780671213800261,3.7653718960569127,3.7806712138002614,3.780671213800261,3.7653718960568567,3.780671213800261,3.6101500958041917,3.6074476258185393,3.6105169270142046,0.17052111799606928,0.15792427023831745,0.17015428678605637,0.0650573750026524,0.14704729104414582,0.06094766594469547
0.4,0.1,put,110.0,40,3.398077452019237,3.385307404083474,3.3980774520192374,3.398077452019237,3.3853074040834152,3.398077452019237,3.2688985302956874,3.262540894035635,3.266728644850902,0.1291789217235495,0.12276651004778039,0.13134880716833486,0.06482816708739847,0.14673541602678597,0.05967908294405788
0.4,0.1,put,120.0,40,2.7113869852641734,2.7090987717305217,2.711386985264173,2.7113869852641734,2.7090987717304578,2.7113869852641734,2.6475571881234212,2.6449729385254486,2.6373687823523677,0.06382979714075221,0.0641258332050092,0.07401820291180572,0.06464920798316598,0.14776325004640967,0.05954987509176135
0.4,0.1,put,130.0,40,2.017824688358655,2.028454316248351,1.9870632022297463,1.986364039991896,1.9906011200122076,1.986364039991896,2.017824688358655,2.0119538901629945,1.9870632022297416,-0.03146064836675899,-0.02135277015078696,-0.0006991622378456075,0.06453983299434185,0.1471926250960678,0.06020800000987947
0.4,0.1,put,140.0,40,1.4910605153117535,1.503869929122912,1.4630124970411926,1.3699696211566805,1.3751794587925348,1.3699696211566805,1.4910605153117535,1.500622610422591,1.4630124970411926,-0.12109089415507301,-0.12544315163005626,-0.0930428758845121,0.06518562498968095,0.14714445802383125,0.05991820793133229
0.4,0.1,put,150.0,40,1.0990541584473217,1.1204936114410153,1.060062408605906,0.9060923866799819,0.9162419221154647,0.9060923866799819,1.0990541584473217,1.1196650136964617,1.060062408605907,-0.19296177176733975,-0.20342309158099692,-0.15397002192592502,0.06483866600319743,0.14724149997346103,0.059634082950651646
0.4,0.2,call,50.0,40,0.6177283124011481,0.6765041655938677,0.6179984476650936,0.6177283124011481,0.6681651756170404,0.6177283124011481,0.6162260638337814,0.6737334106118695,0.6179984476650925,0.001502248567366693,-0.005568234994829169,-0.00027013526394437104,0.06614283402450383,0.14907483395654708,0.054951583966612816
0.4,0.2,call,60.0,40,1.7898032561900112,1.838086882835752,1.7898032561900117,1.7898032561900112,1.838086882835748,1.7898032561900112,1.7740971799494718,1.814446411328269,1.7751158349766825,0.015706076240539435,0.023640471507478944,0.014687421213328777,0.06573479203507304,0.14997129107359797,0.05814208299852908
0.4,0.2,call,70.0,40,3.66970365182833,3.669703651828336,3.669703651828329,3.66970365182833,3.66970365182833,3.66970365182833,3.5957256038126655,3.5879909790977647,3.594207694095447,0.07397804801566465,0.08171267273056548,0.07549595773288331,0.06512250006198883,0.1485250840196386,0.058818875113502145
0.4,0.2,call,80.0,40,5.718809777532623,5.6746695857008165,5.718809777532626,5.718809777532623,5.674669585700811,5.718809777532623,5.541442539222636,5.500615053344976,5.53903742534259,0.17736723830998713,0.1740545323558349,0.1797723521900334,0.06494791700970381,0.14888562494888902,0.05918400001246482
0.4,0.2,call,90.0,40,7.15849653985034,7.084239406279588,7.158496539850343,7.15849653985034,7.0842394062795835,7.15849653985034,6.8937944865696235,6.837167660189928,6.892850575368654,0.2647020532807165,0.24707174608965587,0.26564596448168576,0.06503058306407183,0.14824129198677838,0.059995625051669776
0.4,0.2,call,100.0,40,7.572367878031116,7.549247513032077,7.572367878031117,7.572367878031116,7.549247513032072,7.572367878031116,7.290634706328262,7.28331553399731,7.28998095922535,0.2817331717028537,0.26593197903476185,0.2823869188057664,0.06488704204093665,0.14993820898234844,0.05971637507900596
0.4,0.2,call,110.0,40,7.078323242343835,7.05560001581228,7.078323242343833,7.078323242343835,7.055600015812274,7.078323242343835,6.844049251683157,6.828523947876859,6.840969734320344,0.2342739906606779,0.2270760679354149,0.23735350802349053,0.06453474995214492,0.14753633399959654,0.05863583309110254
0.4,0.2,call,120.0,40,6.065245262698994,6.054782822017682,6.065245262698994,6.065245262698994,6.0547828220176765,6.065245262698994,5.903146371773153,5.889693209558666,5.8984796371147805,0.16209889092584095,0.16508961245901066,0.1667656255842136,0.06457637494895607,0.14743312494829297,0.05833429202903062
0.4,0.2,call,130.0,40,4.901680414675596,4.904191969016793,4.901680414675597,4.901680414675596,4.904191969016788,4.901680414675596,4.804066022734504,4.7985098325638,4.800389091484261,0.09761439194109212,0.10568213645298741,0.10129132319133483,0.06439791701268405,0.1482947909971699,0.05920483299996704
0.4,0.2,call,140.0,40,3.815334439820276,3.821538116080733,3.815334439820276,3.815334439820276,3.8215381160807276,3.815334439820276,3.7624492503803086,3.7602094569284,3.76075945648219,0.05288518943996756,0.061328659152327436,0.05457498333808619,0.06461874989327043,0.1478857919573784,0.059971584007143974
0.4,0.2,call,150.0,40,2.902703290352264,2.916557544446875,2.9027032903522643,2.902703290352264,2.91655754444687,2.902703290352264,2.876247367793529,2.8831371209470245,2.87622847503544,0.026455922558734635,0.03342042349984542,0.02647481531682372,0.06458670797292143,0.1476590420352295,0.05861049995291978
0.4,0.2,put,50.0,40,0.617728312401141,0.6765041655938743,0.617728312401141,0.617728312401141,0.6681651756170482,0.617728312401141,0.6162260638337851,0.6737334106118743,0.6171319589531479,0.0015022485673559238,-0.00556823499482606,0.0005963534479931365,0.06636029202491045,0.14953883306588978,0.05589725007303059
0.4,0.2,put,60.0,40,1.7898032561900123,1.8380868828357475,1.7898032561900121,1.7898032561900123,1.8380868828357435,1.7898032561900123,1.7740971799494742,1.814446411328283,1.7719736807871387,0.015706076240538103,0.023640471507460514,0.017829575402873665,0.06492695794440806,0.14854412502609193,0.05799279105849564
0.4,0.2,put,70.0,40,3.6697036518283213,3.669703651828327,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.6697036518283213,3.595725603812677,3.5879909790977775,3.59395758318363,0.07397804801564423,0.08171267273054372,0.07574606864469136,0.06539570901077241,0.14952470792923123,0.05939179100096226
